StarID,ProperName,X,Y,Z
0,Sol,0,0,0
1,Andreas,282.43485,0.00449,5.36884
2,Rory,43.04329,0.00285,-15.24144
3,Mortimer,277.11358,264.5403,0.19243,-110.08871
14,Elex,195.69077,0.16486,-1.23101
15,Nataly,258.01976,0.22655,316.26412
16,Channie,124.20847,0.11077,-104.93583
17,Jered,1084.53445,0.97309,-1543.94618
18,Less,50.05006,0.04641,-3.54701
19,Jerel,190.46888,0.17724,150.44538
20,Sandi,85.20962,0.09361,37.10201
21,Lesa,169.56332,0.19602,23.85242
22,Paul,145.72842,0.17838,-169.738
23,Sandy,79.69934,0.10353,18.85807
24,Kraig,94.28446,0.12514,-40.90366
25,Merlin,52.09682,0.07216,-50.82198
26,Vanesa,105.85439,0.15582,-25.20501
27,Bailey,77.77346,0.11601,-68.31981
28,Althea,128.90634,0.19629,-121.7381
29,Lucille,229.69649,0.36935,-265.24363
30,Georgene,195.64354,0.32826,177.03531
31,Hamilton,542.88504,0.92945,25.36898
32,Johnie,198.86852,0.34217,253.98713
33,Dionne,109.99693,0.1904,-20.31221
34,Shantel,70.15358,0.12179,35.61908
35,Stephanie,162.44759,0.29078,-41.98307
36,Raheem,155.10574,0.27957,33.72526
37,Murl,181.73838,0.33416,-196.1197
38,Ginger,7.95927,0.01542,-41.18425
39,Audy,87.23461,0.17031,-26.16659
40,Hughie,170.61645,0.3471,237.45798
41,Jewell,3872445.30006,8243.56549,9219766.77804
42,Edra,141.06209,0.3087,68.32831
43,Dexter,66.40084,0.1496,112.99578
44,Quincy,414.24595,0.95957,-23.93148
45,Harvey,20.24168,0.04741,-63.05588
46,Agustus,757.69929,1.77926,-363.39157
47,Basil,22.3741,0.05279,-34.23726
48,Jedidiah,407.65642,0.9621,-350.52257
49,Kaydence,602.49989,1.46693,180.40426
50,Leilani,35.55067,0.08864,-47.34518
